SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=Cc2ccc(Oc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,402.88507663321974
C=Cc2ccc(Oc1ccccc1)cc2,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,360.88750623286614
C=Cc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[cH]:1,368.2691113680782
C=Cc1ccccc1,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[cH]:1,350.8627888029749
C=Cc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[cH]:[cH]:[cH]:1,396.03025713195797
C=Cc1ccccc1,[cH]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[CH2]=[CH],*,360.3955637303312
C=Cc1ccc(cc1)F,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,383.6282323403369
C=Cc1ccc(cc1)F,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,357.655608828399
C=Cc1ccc(cc1)F,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH2]=[CH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,412.28529705826105
C=Cc1ccc(cc1)F,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]=[CH],*,371.0633120857536
C=Cc1cc(F)ccc1F,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,388.9489402596226
C=Cc1cc(F)ccc1F,*,[CH2]=[CH],[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,358.95770519251283
C=Cc1cc(F)ccc1F,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[CH2]=[CH]-[c]1:[cH]:[c]:[cH]:[cH]:[c]:1,417.78804770743454
C=Cc1cc(F)ccc1F,[c]1:[cH]:[c]:[c]:[cH]:[cH]:1,[CH2]=[CH],*,368.59895954940555
OC(=O)C=C,[CH]=[CH2],[CH]-[C](=[O])-[OH],[C]=[O],330.72510414996475
OC(=O)C=C,*,[CH]-[C](=[O])-[OH],[C]=[O],351.15169441308933
OC(=O)C=C,[CH]=[CH2],*,[C]=[O],295.04932246314536
OC(=O)C=C,[CH]=[CH2],[CH]-[C](=[O])-[OH],*,337.08627252094504
FC(F)C(F)(F)COC(=O)C(=C),[C]-[O]-[CH2],[CH]=[CH2],[CH]-[C](=[O])-[O],246.76611546200337
FC(F)C(F)(F)COC(=O)C(=C),*,[CH]=[CH2],[CH]-[C](=[O])-[O],261.74757558831686
FC(F)C(F)(F)COC(=O)C(=C),[C]-[O]-[CH2],*,[CH]-[C](=[O])-[O],269.5310479943797
FC(F)C(F)(F)COC(=O)C(=C),[C]-[O]-[CH2],[CH]=[CH2],*,251.19783770249109
C=CC(=O)OC(C)(C)C,[C]-[O]-[C],[CH2]=[CH],[CH]-[C](=[O])-[O],296.8775447088953
C=CC(=O)OC(C)(C)C,*,[CH2]=[CH],[CH]-[C](=[O])-[O],292.0241845806993
C=CC(=O)OC(C)(C)C,[C]-[O]-[C],*,[CH]-[C](=[O])-[O],318.72379064276
C=CC(=O)OC(C)(C)C,[C]-[O]-[C],[CH2]=[CH],*,300.03023091303083
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],266.96053620269697
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],277.8435498683312
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],292.7641440276135
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,288.30185890024666
CCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],237.8361685692977
CCCCCCCCOC(=O)C=C,*,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],249.61402793296588
CCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],264.88766301925295
CCCCCCCCOC(=O)C=C,[C]-[O]-[CH2],[CH]=[CH2],*,261.07393039771074
CCCCC(COC(=O)C=C)CC,[C]-[O]-[CH2],[CH]=[CH2],[CH2]-[CH2]-[CH2],219.98654156709625
CCCCC(COC(=O)C=C)CC,*,[CH]=[CH2],[CH2]-[CH2]-[CH2],233.43541612403
CCCCC(COC(=O)C=C)CC,[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],243.37301442846615
CCCCC(COC(=O)C=C)CC,[C]-[O]-[CH2],[CH]=[CH2],*,255.21538513912333
C=CC(=O)OC1CCCCC1,[C]-[O]-[CH],[CH2]=[CH],[CH]-[C](=[O])-[O],267.00732722748296
C=CC(=O)OC1CCCCC1,*,[CH2]=[CH],[CH]-[C](=[O])-[O],268.73280225038997
C=CC(=O)OC1CCCCC1,[C]-[O]-[CH],*,[CH]-[C](=[O])-[O],289.0892472094618
C=CC(=O)OC1CCCCC1,[C]-[O]-[CH],[CH2]=[CH],*,271.14022978338164
C=CC(=O)OCC#N,[C]#[N],[C]-[O]-[CH2],[CH2]-[C]#[N],299.0623679440529
C=CC(=O)OCC#N,*,[C]-[O]-[CH2],[CH2]-[C]#[N],282.6352582369699
C=CC(=O)OCC#N,[C]#[N],*,[CH2]-[C]#[N],313.73117467338443
C=CC(=O)OCC#N,[C]#[N],[C]-[O]-[CH2],*,295.93567991507456
C=CC(=O)NC(C)(C)C,[CH2]=[CH],[CH]-[C](-[NH])=[O],[C]-[CH3],385.63974177503377
C=CC(=O)NC(C)(C)C,*,[CH]-[C](-[NH])=[O],[C]-[CH3],405.1672514973578
C=CC(=O)NC(C)(C)C,[CH2]=[CH],*,[C]-[CH3],332.0046653901797
C=CC(=O)NC(C)(C)C,[CH2]=[CH],[CH]-[C](-[NH])=[O],*,376.7826106753344
CCCCCCCCNC(=O)C=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],239.32214074939492
CCCCCCCCNC(=O)C=C,*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],268.9109018720398
CCCCCCCCNC(=O)C=C,[CH]=[CH2],*,[CH2]-[CH2]-[CH2],260.7992161023506
CCCCCCCCNC(=O)C=C,[CH]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,272.0269296903326
C=CC(=O)NC(C)C,[CH2]=[CH],[CH]-[C](-[NH])=[O],[CH]-[CH3],370.49734382367285
C=CC(=O)NC(C)C,*,[CH]-[C](-[NH])=[O],[CH]-[CH3],390.5201663528674
C=CC(=O)NC(C)C,[CH2]=[CH],*,[CH]-[CH3],314.1518247804557
C=CC(=O)NC(C)C,[CH2]=[CH],[CH]-[C](-[NH])=[O],*,366.9496532189317
OC(=N)C=C,[CH]=[CH2],[CH]-[C](=[NH])-[OH],[CH2]=[CH]-[C](=[NH])-[OH],419.27820010564784
OC(=N)C=C,*,[CH]-[C](=[NH])-[OH],[CH2]=[CH]-[C](=[NH])-[OH],436.7132980907045
OC(=N)C=C,[CH]=[CH2],*,[CH2]=[CH]-[C](=[NH])-[OH],362.0924898482488
OC(=N)C=C,[CH]=[CH2],[CH]-[C](=[NH])-[OH],*,378.8127400492873
C=CC#N,[C]#[N],[CH]-[C]#[N],[CH2]=[CH],378.7467607772706
C=CC#N,*,[CH]-[C]#[N],[CH2]=[CH],361.545276714365
C=CC#N,[C]#[N],*,[CH2]=[CH],355.4651134203089
C=CC#N,[C]#[N],[CH]-[C]#[N],*,397.5635832592544
CC(=C)C#N,[C]#[N],[C]-[C]#[N],[C]=[CH2],376.95271304059537
CC(=C)C#N,*,[C]-[C]#[N],[C]=[CH2],358.83702093199963
CC(=C)C#N,[C]#[N],*,[C]=[CH2],350.88803824686323
CC(=C)C#N,[C]#[N],[C]-[C]#[N],*,397.6185685351414
CCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],340.7510780195869
CCCCOC(=O)C(=C)C#N,*,[C]-[O]-[CH2],[C]-[C]#[N],322.03351530938323
CCCCOC(=O)C(=C)C#N,[C]#[N],*,[C]-[C]#[N],352.9060489290574
CCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],*,314.60470708914755
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],346.15019407412535
CCCCCCCCOC(=O)C(=C)C#N,*,[C]-[O]-[CH2],[C]-[C]#[N],328.0867843161348
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],*,[C]-[C]#[N],358.4922965813253
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],*,320.53208550725856
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],342.8864258757731
CCCCCCOC(=O)C(=C)C#N,*,[C]-[O]-[CH2],[C]-[C]#[N],324.6035005979938
CCCCCCOC(=O)C(=C)C#N,[C]#[N],*,[C]-[C]#[N],355.2934645171289
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],*,316.9900871686229
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],[C]-[F],267.2547807390941
FC(=C)F,*,[CH2]=[C](-[F])-[F],[C]-[F],291.9968221794881
FC(=C)F,[C]=[CH2],*,[C]-[F],269.39692038120126
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],*,257.49633608200975
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],[C]-[Cl],349.69718292320414
FC(=C(F)F)Cl,*,[C]=[C](-[F])-[F],[C]-[Cl],343.66820167111143
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],*,[C]-[Cl],337.908545820129
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],*,334.40289057688915
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],314.35970102877627
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,*,[CH2]-[CH2]-[CH2],[C]=[O],283.5566239824942
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],346.7293426817255
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],*,327.25785984606426
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],228.99735144361097
OC(=O)CCC(=O)O.OCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],264.07733281815837
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],215.60454667933982
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,243.01999387442294
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],232.10172074682458
OC(=O)CCCCC(=O)O.OCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],267.0568458945133
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],218.88222455610202
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,247.0610276615436
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],[C]=[O],323.8859826059876
OC(=O)C(O)C,*,[CH]-[CH3],[C]=[O],290.38187236995424
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],*,[C]=[O],323.49411921198754
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],*,333.66051600154344
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],234.04963920566652
O=C1CCCO1,*,[C]-[O]-[CH2],[C]=[O],249.4202507514989
O=C1CCCO1,[CH2]-[C](=[O])-[O],*,[C]=[O],249.99818322550067
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],*,247.90556794942898
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],[CH3]-[CH],276.47354084088136
CC1CC(=O)O1,*,[C]-[O]-[CH],[CH3]-[CH],291.74707342714464
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],*,[CH3]-[CH],280.3201516534547
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],*,277.77930292704156
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],243.35486226551183
OC(=O)CCC(=O)O.OCCCCCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],254.8289832496595
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],271.0166930678414
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,223.08830774530117
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],259.5329620866274
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],270.6225671703818
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],287.1060641751696
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,237.01302870936152
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],281.4680230545073
O=C1OCC(=O)OC1,*,[C]-[O]-[CH2],[C]=[O],295.10425850639115
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],*,[C]=[O],295.32075947233227
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],*,291.8299956563094
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],348.10705845815875
OC(=O)c1ccc(cc1)C(=O)O.OCCO,*,[C]=[O],[C]-[OH],323.26843517510724
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]-[OH],361.6468435952633
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],*,349.0555761106401
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],[C]-[OH],337.48756618896374
OC(=O)c1ccccc1C(=O)O.OCCO,*,[C]=[O],[C]-[OH],316.3524954051157
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[C]-[OH],351.26863156404823
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],*,338.97464782356417
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],[C]-[OH],372.74904137365974
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,*,[C]=[O],[C]-[OH],343.3662937057584
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,*,[C]-[OH],385.4700658243705
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],*,372.71717051776943
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],[C]-[OH],338.9916556279938
OC(=O)c1cccc(c1)C(=O)O.OCCO,*,[C]=[O],[C]-[OH],319.99554419826353
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[C]-[OH],352.62067154597537
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],*,340.3298660528536
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],230.74761847313084
OC(=O)CCCCC(=O)O.OCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],265.61501991328413
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],217.41381362420935
OC(=O)CCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,245.4012093809948
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],350.1540416810079
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,*,[C]=[O],[C]-[OH],321.45478250598507
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]-[OH],363.26304312061814
OC(=O)c1ccc(cc1)C(=O)O.OCC1CCC(CC1)CO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],*,350.93658620770145
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],240.15711708951056
O=C1CCCCCO1,*,[C]-[O]-[CH2],[C]=[O],256.00351168237927
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],*,[C]=[O],256.05343651441507
O=C1CCCCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],*,254.900120467794
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],260.78740817968753
OC(=O)CCC(=O)O.OCCO,*,[C]=[O],[C]-[OH],247.17789222679357
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],*,[C]-[OH],271.3063767889956
OC(=O)CCC(=O)O.OCCO,[CH2]-[C](=[O])-[OH],[C]=[O],*,262.34210039627214
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],252.5227864759686
OC(=O)CCCCCCCCC(=O)O.OCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],263.55175842311303
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],280.110631251404
OC(=O)CCCCCCCCC(=O)O.OCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,230.86340852414523
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],312.96939572192866
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,*,[CH2]-[CH2]-[CH2],[C]=[O],281.7933576307982
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],345.3618013140484
OC(=O)c1ccc(cc1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],*,325.92312465706766
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],231.4654113073032
OC(=O)CCC(=O)O.OCCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],266.54427408784403
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],218.00561110280137
OC(=O)CCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,245.7981832417409
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],254.17842009535534
OC(=O)CCCCCCCCC(=O)O.OCCCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],265.275369469722
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],281.8024106461822
OC(=O)CCCCCCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,232.22124829406152
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],[C]=[O],304.3748528661574
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,*,[CH2]-[CH2]-[CH2],[C]=[O],278.95583810152283
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[C]=[O],336.917917653835
OC(=O)c1cccc(c1)C(=O)O.OCCCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[CH2],*,317.4370475538473
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],234.10620912845326
OC(=O)CCCCC(=O)O.OCCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],269.2225230460295
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],220.88055043772232
OC(=O)CCCCC(=O)O.OCCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,249.36196981920995
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],452.3597918600538
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],419.86453146817837
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]-[CH3],413.54253983533647
OC(=O)c1ccc(cc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,439.84474840834093
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],445.28049999027473
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[C]-[CH3],418.10903460531256
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,*,[C]-[CH3],406.5273869716331
OC(=O)c1cc(ccc1)C(=O)O.Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O,[c]1:[cH]:[c]:[cH]:[cH]:[cH]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,433.06255392650473
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],254.94760144303095
C1C(CO1)(CCl)CCl,*,[CH2]-[Cl],[CH2]-[C](-[CH2])(-[CH2])-[CH2],281.07487664854926
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],*,[CH2]-[C](-[CH2])(-[CH2])-[CH2],257.2669089769767
C1C(CO1)(CCl)CCl,[CH2]-[O]-[CH2],[CH2]-[Cl],*,277.33580388956216
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],189.7300583179243
C1CCO1,*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],214.52205335567902
C1CCO1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[O],219.8700393572613
C1CCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],*,211.71551397446683
C1CCCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],195.43335902398871
C1CCCO1,*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],220.3184309749443
C1CCCO1,[CH2]-[O]-[CH2],*,[CH2]-[CH2]-[O],225.75258178709674
C1CCCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[CH2],*,217.53791482143487
CC1CO1,[CH]1-[CH2]-[O]-1,[CH3]-[CH],[CH3]-[CH]1-[CH2]-[O]-1,226.08190522888995
CC1CO1,*,[CH3]-[CH],[CH3]-[CH]1-[CH2]-[O]-1,258.5000817690004
CC1CO1,[CH]1-[CH2]-[O]-1,*,[CH3]-[CH]1-[CH2]-[O]-1,231.68581635171122
CC1CO1,[CH]1-[CH2]-[O]-1,[CH3]-[CH],*,249.5872133721613
C1COCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-[O]-1,196.18495302477913
C1COCO1,*,[CH2]-[CH2]-[O],[CH2]1-[CH2]-[O]-[CH2]-[O]-1,218.71662174196317
C1COCO1,[CH2]-[O]-[CH2],*,[CH2]1-[CH2]-[O]-[CH2]-[O]-1,215.9354487158317
C1COCO1,[CH2]-[O]-[CH2],[CH2]-[CH2]-[O],*,204.69956234307733
CCCCCCOCC1CO1,[CH2]-[O]-[CH2],[CH]1-[CH2]-[O]-1,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],206.2941022971633
CCCCCCOCC1CO1,*,[CH]1-[CH2]-[O]-1,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],229.57599493381176
