SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
CCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],*,[C]=[CH2],[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],306.6386652523524
CCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],*,[CH2]-[CH2]-[CH2],[C]-[C](=[O])-[O],350.31078763500057
CCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],*,[C]-[C](=[O])-[O],348.0721459398492
CCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2],*,338.59195751959794
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],337.079212698732
CCCCCCCCOC(=O)C(=C)C#N,*,[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],309.0095581260394
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],*,[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],339.8428985814029
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],*,[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],307.889467999565
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],350.23701779844725
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],*,[CH2]-[CH2]-[CH2],335.51860903754687
CCCCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,347.66304245305525
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],337.8879072946599
CCCCCCOC(=O)C(=C)C#N,*,[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],309.82467203237366
CCCCCCOC(=O)C(=C)C#N,[C]#[N],*,[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],340.5020282627324
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],*,[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],308.65624075123907
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],*,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],351.0063304195129
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],*,[CH2]-[CH2]-[CH2],336.2635160200657
CCCCCCOC(=O)C(=C)C#N,[C]#[N],[C]-[O]-[CH2],[C]-[C]#[N],[C]=[CH2],[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,348.48138846519566
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],[C]-[F],[F],[CH2]=[C](-[F])-[F],[F]-[C](=[CH2])-[F],267.8730661733475
FC(=C)F,*,[CH2]=[C](-[F])-[F],[C]-[F],[F],[CH2]=[C](-[F])-[F],[F]-[C](=[CH2])-[F],283.09993536136125
FC(=C)F,[C]=[CH2],*,[C]-[F],[F],[CH2]=[C](-[F])-[F],[F]-[C](=[CH2])-[F],272.61780358239855
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],*,[F],[CH2]=[C](-[F])-[F],[F]-[C](=[CH2])-[F],257.37938155544816
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],[C]-[F],*,[CH2]=[C](-[F])-[F],[F]-[C](=[CH2])-[F],258.87264758548343
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],[C]-[F],[F],*,[F]-[C](=[CH2])-[F],272.61780616652385
FC(=C)F,[C]=[CH2],[CH2]=[C](-[F])-[F],[C]-[F],[F],[CH2]=[C](-[F])-[F],*,272.6178057547628
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],[C]-[Cl],[C]-[F],[F],[F]-[C](-[F])=[C](-[F])-[Cl],365.66726929015044
FC(=C(F)F)Cl,*,[C]=[C](-[F])-[F],[C]-[Cl],[C]-[F],[F],[F]-[C](-[F])=[C](-[F])-[Cl],358.6420974631807
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],*,[C]-[Cl],[C]-[F],[F],[F]-[C](-[F])=[C](-[F])-[Cl],359.8876995158073
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],*,[C]-[F],[F],[F]-[C](-[F])=[C](-[F])-[Cl],348.5880997798156
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],[C]-[Cl],*,[F],[F]-[C](-[F])=[C](-[F])-[Cl],354.59274630883
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],[C]-[Cl],[C]-[F],*,[F]-[C](-[F])=[C](-[F])-[Cl],354.2299405244298
FC(=C(F)F)Cl,[C]=[C](-[F])-[Cl],[C]=[C](-[F])-[F],[C]-[Cl],[C]-[F],[F],*,339.3288484046557
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],318.9638310381581
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,*,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],304.9817591247664
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],331.481695199993
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],*,[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],327.9886966474059
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],*,[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],319.34299406063644
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[CH2]-[OH],335.66661378541295
OC(=O)c1ccc(cc1)C(=O)O.OCCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[CH2]-[CH2]-[CH2],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,330.3367524649824
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],232.20077574329252
OC(=O)CCC(=O)O.OCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],246.98043330193974
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],235.83993585267726
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],241.45553028301856
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],234.23918022861662
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[CH2]-[OH],250.0433838751472
OC(=O)CCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,244.69646606687343
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],230.02240087585173
OC(=O)CCCCC(=O)O.OCCCO,*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],244.69008921484055
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],233.7532429559395
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],239.29581592760525
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],[CH2]-[CH2]-[CH2]-[OH],232.45566218713367
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[CH2]-[OH],247.8611749676125
OC(=O)CCCCC(=O)O.OCCCO,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,242.5101767548778
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],[C]=[O],[CH]-[OH],[C]-[OH],[C]-[CH](-[CH3])-[OH],322.2997274174093
OC(=O)C(O)C,*,[CH]-[CH3],[C]=[O],[CH]-[OH],[C]-[OH],[C]-[CH](-[CH3])-[OH],321.82336023471646
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],*,[C]=[O],[CH]-[OH],[C]-[OH],[C]-[CH](-[CH3])-[OH],327.5726218616518
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],*,[CH]-[OH],[C]-[OH],[C]-[CH](-[CH3])-[OH],330.9440916034639
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],[C]=[O],*,[C]-[OH],[C]-[CH](-[CH3])-[OH],329.4715366017557
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],[C]=[O],[CH]-[OH],*,[C]-[CH](-[CH3])-[OH],321.16239303142004
OC(=O)C(O)C,[CH]-[C](=[O])-[OH],[CH]-[CH3],[C]=[O],[CH]-[OH],[C]-[OH],*,313.500908025718
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]1-[CH2]-[CH2]-[CH2]-[O]-1,228.42516315749634
O=C1CCCO1,*,[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]1-[CH2]-[CH2]-[CH2]-[O]-1,236.88480286116584
O=C1CCCO1,[CH2]-[C](=[O])-[O],*,[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]1-[CH2]-[CH2]-[CH2]-[O]-1,233.0054619077689
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],*,[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],[C]1-[CH2]-[CH2]-[CH2]-[O]-1,237.73963412950093
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],*,[CH2]-[CH2]-[O],[C]1-[CH2]-[CH2]-[CH2]-[O]-1,242.78982308378812
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],*,[C]1-[CH2]-[CH2]-[CH2]-[O]-1,238.07176812152352
O=C1CCCO1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[O],*,235.80904707985263
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],[CH3]-[CH],[C]=[O],[C]-[CH2]-[CH],[CH3]-[CH]1-[CH2]-[C](=[O])-[O]-1,284.78173291144265
CC1CC(=O)O1,*,[C]-[O]-[CH],[CH3]-[CH],[C]=[O],[C]-[CH2]-[CH],[CH3]-[CH]1-[CH2]-[C](=[O])-[O]-1,294.1624393767163
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],*,[CH3]-[CH],[C]=[O],[C]-[CH2]-[CH],[CH3]-[CH]1-[CH2]-[C](=[O])-[O]-1,283.82191561685306
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],*,[C]=[O],[C]-[CH2]-[CH],[CH3]-[CH]1-[CH2]-[C](=[O])-[O]-1,291.1140783110204
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],[CH3]-[CH],*,[C]-[CH2]-[CH],[CH3]-[CH]1-[CH2]-[C](=[O])-[O]-1,293.6788543825762
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],[CH3]-[CH],[C]=[O],*,[CH3]-[CH]1-[CH2]-[C](=[O])-[O]-1,289.2797747697161
CC1CC(=O)O1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH],[CH3]-[CH],[C]=[O],[C]-[CH2]-[CH],*,278.3032823338431
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],243.5980423813174
OC(=O)CCC(=O)O.OCCCCCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],245.86093026184534
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],257.4438250760248
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],247.92415557151452
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],253.5024877260906
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],246.74251754144362
OC(=O)CCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,261.4170515094489
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],244.89546513206824
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,*,[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],246.7097570780315
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],*,[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],258.1007039475812
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],249.14487982624996
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],*,[C]-[OH],[CH2]-[CH2]-[OH],254.72862164335456
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],*,[CH2]-[CH2]-[OH],248.0933438258788
OC(=O)CCCCCCCCC(=O)O.OCCCCCCO,[CH2]-[CH2]-[CH2]-[CH2]-[CH2],[CH2]-[CH2]-[CH2],[CH2]-[C](=[O])-[OH],[C]=[O],[C]-[OH],*,262.74608422637493
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[C]-[CH2]-[O]-[C](-[CH2])=[O],[C]-[CH2]-[O],[CH2]-[O]-[C](=[O])-[CH2]-[O],293.6645842942274
O=C1OCC(=O)OC1,*,[C]-[O]-[CH2],[C]=[O],[C]-[CH2]-[O]-[C](-[CH2])=[O],[C]-[CH2]-[O],[CH2]-[O]-[C](=[O])-[CH2]-[O],302.2150286240973
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],*,[C]=[O],[C]-[CH2]-[O]-[C](-[CH2])=[O],[C]-[CH2]-[O],[CH2]-[O]-[C](=[O])-[CH2]-[O],296.5832866119408
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],*,[C]-[CH2]-[O]-[C](-[CH2])=[O],[C]-[CH2]-[O],[CH2]-[O]-[C](=[O])-[CH2]-[O],302.28882520523604
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],*,[C]-[CH2]-[O],[CH2]-[O]-[C](=[O])-[CH2]-[O],289.34496523666655
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[C]-[CH2]-[O]-[C](-[CH2])=[O],*,[CH2]-[O]-[C](=[O])-[CH2]-[O],292.0023623885604
O=C1OCC(=O)OC1,[CH2]-[C](=[O])-[O],[C]-[O]-[CH2],[C]=[O],[C]-[CH2]-[O]-[C](-[CH2])=[O],[C]-[CH2]-[O],*,285.81460656103013
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[OH]-[CH2]-[CH2]-[OH],342.8817123968098
OC(=O)c1ccc(cc1)C(=O)O.OCCO,*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[OH]-[CH2]-[CH2]-[OH],333.61435782585056
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[C]-[OH],[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[OH]-[CH2]-[CH2]-[OH],350.2476878008326
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],*,[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[OH]-[CH2]-[CH2]-[OH],340.6245115612446
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],*,[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[OH]-[CH2]-[CH2]-[OH],358.56091389303475
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,[OH]-[CH2]-[CH2]-[OH],332.62832716486133
OC(=O)c1ccc(cc1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,357.72341803751715
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,335.20741030055666
OC(=O)c1ccccc1C(=O)O.OCCO,*,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,328.07294065895906
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,*,[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,342.6475130102755
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],*,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,333.13625847855207
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],[C]-[OH],*,[OH]-[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,350.7279835846408
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],*,[C]-[c]1:[cH]:[cH]:[cH]:[cH]:[c]:1,349.93220572332336
OC(=O)c1ccccc1C(=O)O.OCCO,[cH]1:[cH]:[c]:[c]:[cH]:[cH]:1,[C]=[O],[C]-[OH],[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],*,326.0896233019252
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,395.8427921864556
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,*,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,391.9069334772886
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,*,[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,399.36640037327913
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],*,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,389.02702064579603
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[OH],[C]-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,381.93854838649276
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,*,[C]-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,406.73773296364527
OC(=O)c1ccc2c(c1)ccc(c2)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[c]:1,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[c]2:[cH]:[c]:[cH]:[cH]:[c]:2:[cH]:1,[CH2]-[CH2]-[OH],*,386.5579554027908
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],344.06125902997826
OC(=O)c1cccc(c1)C(=O)O.OCCO,*,[C]=[O],[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],337.4150173544878
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,*,[C]-[OH],[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],351.1172558590407
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],*,[O]=[C](-[OH])-[c]1:[cH]:[cH]:[cH]:[c]:[cH]:1,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],341.44175642623475
OC(=O)c1cccc(c1)C(=O)O.OCCO,[cH]1:[cH]:[c]:[cH]:[c]:[cH]:1,[C]=[O],[C]-[OH],*,[CH2]-[CH2]-[OH],[OH]-[CH2]-[CH2]-[OH],327.24429914222713
