SMILES,SMILES_1,SMILES_2,SMILES_3,tg
C=C(C)CC,*,*,*,285.8872853894526
C=C(C)CC,*,*,*,285.8872853894526
C=C(C)CC,*,*,*,285.8872853894526
CCCCCCCCC=C,*,*,*,310.17907724147244
CCCCCCCCC=C,*,*,*,310.17907724147244
CCCCCCCCC=C,*,*,*,310.17907724147244
CCCCCCCCC=C,*,*,*,310.17907724147244
CCCCCC=C,*,*,*,299.8195449349458
CCCCCC=C,*,*,*,299.8195449349458
CCCCCC=C,*,*,*,299.8195449349458
CCCCCC=C,*,*,*,299.8195449349458
CC=C,*,*,*,298.0910423287171
CC=C,*,*,*,298.0910423287171
CC=C,*,*,*,298.0910417111544
CC=C,*,*,*,298.0910417111544
CCCC=C,*,*,*,293.0886401038161
CCCC=C,*,*,*,293.0886401038161
CCCC=C,*,*,*,293.0886401038161
CCCC=C,*,*,*,293.0886401038161
C=CC(C)(C)C,*C(C)(C)C,*,*,326.33784197936
C=CC(C)(C)C,*,*,*,337.6106923316979
C=CC(C)(C)C,*C(C)(C)C,*,*,326.33784197936
C=CC(C)(C)C,*C(C)(C)C,*,*,326.33784197936
C=CCC=C,*,*,*,282.4703004029324
C=CCC=C,*,*,*,282.4703004029324
C=CCC=C,*,*,*,282.4703004029324
C=CCC=C,*,*,*,282.4703004029324
Brc1ccc(cc1)Br,Br,*,*,393.44257255605345
Brc1ccc(cc1)Br,*,*,*,364.8075743655228
Brc1ccc(cc1)Br,Br,*,*,393.44257255605345
Brc1ccc(cc1)Br,Br,*,*,393.44257255605345
Brc1ccc(cc1)Br.C=C,Br,*,*,379.4164257755635
Brc1ccc(cc1)Br.C=C,*,*,*,350.36034153744527
Brc1ccc(cc1)Br.C=C,Br,*,*,379.4164257755635
Brc1ccc(cc1)Br.C=C,Br,*,*,379.4164257755635
C1Cc2ccc(cc2)CCc2ccc1cc2,*,*,*,353.2600301462007
C1Cc2ccc(cc2)CCc2ccc1cc2,*,*,*,353.2600301462007
C1Cc2ccc(cc2)CCc2ccc1cc2,*,*,*,353.2600301462007
C1Cc2ccc(cc2)CCc2ccc1cc2,*,*,*,353.2600301462007
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,Cl,*,*,383.8943498325859
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,*,*,*,359.6782868322972
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,Cl,*,*,383.8943498325859
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,Cl,*,*,383.8943498325859
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,Cl,*O,*=O,389.3148994758537
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,*,*O,*=O,363.3059778329929
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,Cl,*,*=O,385.171828766369
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,Cl,*O,*,385.8056143227239
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,*C(C)=O,Cl,*O,364.6627643623122
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,*,Cl,*O,371.7086072945167
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,*C(C)=O,*,*O,337.8297005278472
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,*C(C)=O,Cl,*,362.06168608674295
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,Cl,*O,*=O,383.73197440554657
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,*,*O,*=O,357.9963908321635
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,Cl,*,*=O,380.0966516054159
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,Cl,*O,*,380.7450325128065
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,Cl,*O,*=O,376.4892445513552
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,*,*O,*=O,350.64932197166047
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,Cl,*,*=O,372.8954039381454
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,Cl,*O,*,373.5588728092689
O=C=O.C1CO1,*=O,*,*,294.63452565087357
O=C=O.C1CO1,*,*,*,296.8112729458955
O=C=O.C1CO1,*=O,*,*,294.63452565087357
O=C=O.C1CO1,*=O,*,*,294.63452565087357
O=C=O.CC1CO1,*=O,*,*,304.2713383554328
O=C=O.CC1CO1,*,*,*,305.46322167618587
O=C=O.CC1CO1,*=O,*,*,304.2713383554328
O=C=O.CC1CO1,*=O,*,*,304.2713383554328
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,Cl,*O,*=O,394.3029663282001
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,*,*O,*=O,368.6274260887752
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,Cl,*,*=O,390.62259957256884
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,Cl,*O,*,390.99029735811536
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*O,*=O,401.4084297926132
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,*O,*=O,375.100397696135
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*,*=O,396.8811085718868
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*O,*,397.4984189461459
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Cl,*O,*=O,406.51677042979765
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,*,*O,*=O,380.3256877889996
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Cl,*,*=O,401.86183189950543
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl.Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,Cl,*O,*,402.3360245885224
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*O,*=O,406.72131037138286
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,*O,*=O,380.5901062052356
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*,*=O,402.1141881477845
Oc1ccc(cc1)c1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*O,*,402.76415203492957
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*O,*=O,405.23185534930457
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,*O,*=O,379.2550079257875
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*,*=O,400.69774061246306
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Cl,*O,*,401.2641138918659
CCCCOC=C,*,*,*,279.57220241984436
CCCCOC=C,*,*,*,279.57220241984436
CCCCOC=C,*,*,*,279.57220241984436
CCCCOC=C,*,*,*,279.57220241984436
CCOC=C,*OCC,*,*,260.57351095505396
CCOC=C,*,*,*,279.1275589285745
CCOC=C,*OCC,*,*,260.57351095505396
CCOC=C,*OCC,*,*,260.57351095505396
CCCCCCOC=C,*,*,*,288.68842221667444
CCCCCCOC=C,*,*,*,288.68842221667444
CCCCCCOC=C,*,*,*,288.68842221667444
CCCCCCOC=C,*,*,*,288.68842221667444
C=COCC(C)C,*,*,*,295.43235379129214
C=COCC(C)C,*,*,*,295.43235379129214
C=COCC(C)C,*,*,*,295.43235379129214
C=COCC(C)C,*,*,*,295.43235379129214
C=COC(C)C,*,*,*,299.90280439268474
C=COC(C)C,*,*,*,299.90280439268474
C=COC(C)C,*,*,*,299.90280439268474
C=COC(C)C,*,*,*,299.90280439268474
COC=C,*OC,*,*,282.75505254939395
COC=C,*,*,*,289.5246959224617
COC=C,*OC,*,*,282.75505254939395
COC=C,*OC,*,*,282.75505254939395
CCCCCCCCOC=C,*,*,*,297.1272309388749
CCCCCCCCOC=C,*,*,*,297.1272309388749
CCCCCCCCOC=C,*,*,*,297.12722989591174
CCCCCCCCOC=C,*,*,*,297.12722989591174
CCCOC=C,*,*,*,275.453140531676
CCCOC=C,*,*,*,275.453140531676
CCCOC=C,*,*,*,275.453140531676
CCCOC=C,*,*,*,275.453140531676
CC(OC=C)CC,*,*,*,288.3762684638915
CC(OC=C)CC,*,*,*,288.3762684638915
CC(OC=C)CC,*,*,*,288.3762684638915
CC(OC=C)CC,*,*,*,288.3762684638915
FC(=C(F)F)F,F,*,*,324.8509566341405
FC(=C(F)F)F,*,*,*,311.41765487938466
FC(=C(F)F)F,F,*,*,324.8509566341405
FC(=C(F)F)F,F,*,*,324.8509566341405
BrC=C,Br,*,*,347.5244735008147
BrC=C,*,*,*,318.5311739693437
BrC=C,Br,*,*,347.5244735008147
BrC=C,Br,*,*,347.5244735008147
FC=C,F,*,*,321.55003318851647
FC=C,*,*,*,309.0504055211868
FC=C,F,*,*,321.55003318851647
FC=C,F,*,*,321.55003318851647
C=Cc1ccc(cc1)Cl,Cl,*,*,388.7031221015216
C=Cc1ccc(cc1)Cl,*,*,*,363.0962912661736
C=Cc1ccc(cc1)Cl,Cl,*,*,388.7031221015216
C=Cc1ccc(cc1)Cl,Cl,*,*,388.7031221015216
C=Cc1ccccc1Cl,Cl,*,*,386.3510490003347
C=Cc1ccccc1Cl,*,*,*,360.7449796425888
C=Cc1ccccc1Cl,Cl,*,*,386.3510490003347
C=Cc1ccccc1Cl,Cl,*,*,386.3510490003347
C=Cc1ccc(cc1)Br,Br,*,*,392.6726581357592
C=Cc1ccc(cc1)Br,*,*,*,363.5294463336066
C=Cc1ccc(cc1)Br,Br,*,*,392.6726581357592
C=Cc1ccc(cc1)Br,Br,*,*,392.6726581357592
ClC=C,Cl,*,*,343.5183752920483
ClC=C,*,*,*,318.5539378433991
ClC=C,Cl,*,*,343.5183752920483
ClC=C,Cl,*,*,343.5183752920483
ClC(=C)Cl,Cl,*,*,323.50673520076435
ClC(=C)Cl,*,*,*,300.3292872175173
ClC(=C)Cl,Cl,*,*,323.50673520076435
ClC(=C)Cl,Cl,*,*,323.50673520076435
